current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
1154.989,2309.62,178.125,511.743,757.039,149.858,1209.714,1678.925,399.196,1078.595,921.886,88.587,600.33,189.311,347.591,211.592,5665.5612,1678.925
166.659,506.514,97.969,47.047,517.458,120.861,-11.549,1173.024,263.928,1093.593,655.566,32.384,79.431,103.328,36.875,19.123,588.4648,1173.024
123.718,453.718,0.0,-43.654,82.312,67.953,-3095.137,109.301,82.376,136.374,26.989,16.581,-27.073,0.0,70.085,21.033,489.118,109.301
5948.431,8859.4,550.0,1069.772,4599.607,4244.15,2988.713,15339.713,5652.044,14122.454,10740.106,147.487,1217.259,3210.32,687.24,1938.562,14179.0914,15339.713
2315.702,4535.185,745.633,334.034,2128.44,1891.073,1264.639,2411.803,3287.865,1992.46,283.363,85.309,419.343,0.0,253.703,634.821,14649.2546,2411.803
854.466,3601.513,300.0,78.301,893.697,460.187,313.209,1162.112,1165.263,936.16,268.415,147.651,225.952,40.002,33.291,294.374,3492.956,1162.112
6.733,6.751,0.0,-4.906,1.256,1.354,-128.176,1.542,1.354,6.421,0.286,0.027,-4.879,0.0,-4.64,0.131,9.9631,1.542
0.154,0.549,0.0,-2.654,-0.526,6.769,-159.585,1.177,6.769,3.73,1.703,0.101,-2.553,0.091,-3.155,0.033,1.5695,1.177
32.67,184.843,37.361,12.985,45.957,14.959,109.345,90.74,76.367,59.783,44.783,17.972,30.957,3.791,7.273,7.405,124.95,90.74
26.354,48.063,20.376,-5.873,47.423,27.24,-346.912,69.375,52.34,70.41,21.952,4.838,-1.035,0.0,-6.24,11.876,76.4446,69.375
273.9,693.2,358.4,57.8,203.9,113.3,-212.8,759.9,583.4,674.5,556.0,27.6,85.4,77.0,-0.4,99.5,432.96,759.9
4.929,5.09,0.0,-0.264,7.036,3.825,-69.323,8.431,4.147,8.639,1.395,0.056,-0.208,0.038,-0.835,0.306,4.1038,8.431
38.488,430.615,362.797,0.091,141.858,54.359,-1280.191,298.297,434.339,221.258,156.439,76.948,77.039,0.0,-124.742,18.044,89.0105,298.297
7.638,9.074,0.114,-2.344,5.378,7.018,-25.581,16.267,7.354,17.784,10.889,0.827,-1.517,4.811,-1.546,0.954,7.5793,16.267
2.943,8.244,2.733,0.614,2.953,1.524,-0.284,3.212,5.35,1.567,0.259,1.031,1.645,0.0,0.536,0.91,1.7142,3.212
26.867,56.232,0.0,6.229,24.561,37.816,-54.57,32.33,38.156,25.592,7.769,0.509,6.738,2.842,2.061,11.2,49.5359,32.33
370.466,820.756,251.2,32.509,200.631,117.723,189.281,590.259,416.346,544.446,389.628,13.304,45.813,149.584,10.101,133.046,1066.9516,590.259
68.402,92.166,0.157,-2.459,39.023,13.25,-55.972,96.713,13.641,93.704,57.69,5.468,3.009,14.442,-17.681,19.101,93.2623,96.713
349.306,600.903,196.604,55.641,297.968,133.134,-164.408,729.216,361.16,650.38,431.248,23.195,78.836,6.531,33.841,53.155,1405.852,729.216
55.657,61.008,0.0,-0.173,17.386,20.221,-97.548,97.441,22.896,97.016,80.055,0.598,0.425,0.0,-1.052,21.579,73.3122,97.441
5.484,5.604,0.0,-5.424,0.504,2.507,-236.742,0.674,2.507,6.098,0.17,0.0,-5.424,0.0,-0.716,1.212,4.655,0.674
494.259,1521.259,363.647,75.215,284.429,323.011,758.278,1610.938,867.433,1469.897,1326.509,65.826,141.041,249.669,21.554,152.989,1040.4095,1610.938
1309.917,4373.146,640.087,471.595,1772.928,374.588,-1016.951,2340.049,1148.776,1534.152,567.121,334.302,805.897,0.0,316.132,368.596,11552.6434,2340.049
10.328,10.472,0.0,-3.924,4.106,5.008,-123.471,8.256,5.152,12.146,4.15,0.034,-3.89,0.777,-1.376,1.403,18.3892,8.256
55.884,107.196,0.0,-16.575,-12.891,9.106,-0.969,17.247,9.659,30.138,30.138,3.684,-12.891,0.0,87.066,0.554,131.0735,17.247
110.933,240.832,50.596,-51.519,9.186,66.485,-1051.22,85.928,146.122,132.207,76.742,5.24,-46.279,29.94,-57.487,11.923,229.3704,85.928
78.825,337.118,97.436,6.038,122.13,38.113,-52.46,244.083,150.522,214.836,121.953,23.209,29.247,6.253,-5.723,55.512,673.3535,244.083
18.958,28.19,0.0,12.37,39.58,12.597,-65.656,60.954,13.195,47.056,21.374,1.528,13.898,1.835,7.64,3.883,175.7355,60.954
9.493,15.158,0.352,3.116,7.529,2.342,-2.39,16.246,2.694,12.59,8.717,0.54,3.656,3.786,1.793,3.009,15.2357,16.246
3.83,14.534,0.0,-5.75,3.426,1.36,-104.369,3.839,1.599,9.154,0.413,0.435,-5.315,0.071,-5.735,0.541,29.4773,3.839
373.1,948.6,431.0,-6.6,162.7,196.5,-679.8,668.7,672.2,652.5,506.0,22.8,16.2,55.4,-60.5,229.4,547.2004,668.7
3450.251,15777.546,3159.336,578.997,7239.286,6127.198,-151.365,8773.564,10084.443,7400.365,1534.278,794.202,1373.199,0.0,281.848,1362.649,16995.625,8773.564
6.013,15.375,7.607,-0.451,11.05,4.065,-56.046,42.786,11.672,42.185,31.736,1.052,0.601,3.34,-4.859,2.026,4.5979,42.786
94.03,103.767,0.0,-15.263,-14.353,21.022,-119.214,57.086,48.427,71.439,71.439,0.91,-14.353,0.0,-39.381,1.382,307.3983,57.086
1908.857,2539.882,707.782,178.319,595.575,251.801,-1221.611,1449.303,977.177,1176.714,853.728,94.27,272.589,331.388,249.346,321.184,2547.094,1449.303
262.63,338.699,0.0,37.875,127.228,35.962,-87.485,232.78,44.964,188.908,105.552,5.997,43.872,65.485,36.952,67.301,726.8155,232.78
19.764,22.701,0.0,-3.496,25.928,15.81,-174.563,71.739,16.869,73.94,45.811,1.295,-2.201,0.362,-13.883,13.68,8.1719,71.739
3635.0,7802.0,1912.0,716.0,2402.0,945.0,5586.0,4202.0,3556.0,3239.0,1800.0,247.0,963.0,533.0,462.0,631.0,14093.1958,4202.0
59.119,442.36,177.626,19.737,124.729,44.32,-2.158,226.866,283.484,172.439,102.137,34.69,54.427,4.917,2.386,25.062,84.4223,226.866
51.429,91.302,16.231,21.389,33.614,18.436,28.296,130.423,43.051,102.722,96.809,6.312,27.701,8.865,13.0,19.628,129.8001,130.423
125.544,211.336,52.399,0.675,84.841,106.973,-105.897,334.643,171.053,318.591,249.802,15.377,16.052,6.632,-7.53,86.973,159.2475,334.643
846.2,2774.4,515.8,273.0,924.6,501.8,1461.2,2149.9,1220.0,1791.0,1225.3,85.9,358.9,314.2,190.9,389.1,4318.653,2149.9
131.132,210.186,0.0,17.884,142.362,30.431,-4.673,152.116,35.636,127.86,9.754,6.372,24.256,0.0,12.12,20.182,511.6323,152.116
5718.0,16511.0,4798.0,1799.0,4913.0,4817.0,1610.0,15158.0,11786.0,12652.0,10245.0,707.0,2506.0,2627.0,1264.0,1769.0,7766.7994,15158.0
203.9,382.818,0.0,37.497,107.554,49.352,297.576,382.071,79.93,329.045,274.517,15.529,53.026,69.049,24.883,71.424,807.5784,382.071
1696.3,5777.0,2640.3,809.5,1638.5,625.4,1307.5,5779.0,4017.2,4611.6,4140.5,357.9,1167.4,723.6,449.6,703.1,7991.1467,5779.0
654.8,2911.8,1507.6,297.8,755.5,480.8,685.7,1598.6,2539.4,1201.2,843.1,99.6,397.4,228.0,94.1,273.9,4620.4208,1598.6
0.03,0.138,0.136,0.009,1.592,1.133,-10.378,1.947,1.269,1.912,0.355,0.026,0.035,0.0,-0.006,0.007,0.2971,1.947
3.422,4.091,0.136,0.64,10.231,7.745,-9.776,13.313,7.893,12.238,3.082,0.435,1.075,0.107,0.069,3.028,9.3813,13.313
91.312,156.986,131.141,-105.524,-100.576,40.851,-906.858,22.573,196.112,123.149,123.149,4.948,-100.576,0.088,-126.995,11.352,361.7154,22.573
503.362,1243.109,305.685,305.899,754.839,177.985,64.592,1329.293,669.289,976.794,574.454,46.6,352.499,201.609,40.674,218.365,4639.2471,1329.293
103.419,661.67,247.692,23.424,39.96,33.947,71.68,136.665,459.178,107.008,96.705,6.233,29.657,0.0,47.488,56.064,177.3537,136.665
25.782,45.564,22.441,-18.814,28.309,15.142,-267.109,42.097,44.285,54.965,13.788,5.946,-12.868,0.0,-20.977,8.508,98.5051,42.097
110.726,151.57,0.143,6.544,24.199,32.038,102.11,91.769,37.46,82.953,67.57,2.272,8.816,25.088,5.023,11.483,224.02,91.769
437.119,1165.341,0.0,85.391,335.844,171.082,-558.854,542.139,181.802,432.357,206.295,24.391,109.782,65.208,48.137,54.829,3071.4459,542.139
3020.229,5694.307,1840.946,1214.275,4291.261,1628.937,6841.265,10137.204,3788.539,8674.072,5845.943,248.857,1463.132,1406.47,605.928,1223.096,13657.229,10137.204
9.701,16.288,0.025,-0.364,21.689,12.019,-345.32,24.567,12.605,22.395,2.878,2.536,2.172,0.0,-0.813,1.632,31.7641,24.567
536.311,2783.331,1756.747,234.468,337.334,119.407,-119.01,812.465,2290.47,515.478,475.131,62.519,296.987,0.0,62.273,146.811,783.7319,812.465
163.018,178.703,0.0,1.708,29.556,87.168,-1171.152,86.512,95.962,83.604,56.956,1.2,2.908,41.896,0.29,19.14,70.45,86.512
18.058,42.391,7.599,-8.38,17.243,28.377,-311.801,27.463,37.292,32.438,10.22,3.405,-4.975,0.0,-9.452,7.042,41.0652,27.463
17.812,42.0,7.672,1.453,15.361,10.085,-129.8,38.56,19.909,36.559,23.199,0.548,2.001,10.579,0.634,5.33,12.4666,38.56
490.851,1081.844,72.5,64.342,436.15,139.695,802.491,697.626,254.886,592.768,261.476,40.516,104.858,59.578,61.494,74.401,2722.785,697.626
2240.0,4510.0,822.3,790.9,2237.5,532.5,3707.9,2963.7,1891.0,2101.6,726.2,71.2,862.1,396.6,569.5,414.6,19826.92,2963.7
1452.0,4771.5,1544.2,352.4,1254.5,868.2,748.8,2362.0,2942.5,1917.0,1107.5,92.6,445.0,309.2,178.7,351.5,4605.3213,2362.0
76.214,78.134,0.0,-63.971,-63.03,22.588,-1060.88,20.383,23.107,83.413,83.413,0.941,-63.03,0.0,-69.216,0.0,236.2602,20.383
173.737,450.716,0.262,27.229,191.812,40.2,67.206,270.639,47.037,223.279,78.827,20.131,47.36,40.775,13.814,32.365,865.8845,270.639
437.091,727.926,147.657,77.837,235.999,65.885,340.332,430.449,230.278,327.521,194.45,25.091,102.928,72.123,59.849,62.83,1297.1416,430.449
177.437,396.0,0.0,6.52,129.34,94.97,5.295,225.974,109.892,197.247,96.634,22.207,28.727,0.0,3.755,47.386,795.2874,225.974
64.187,67.229,0.0,-15.305,11.649,9.314,-204.799,61.66,9.921,75.217,50.011,1.748,-13.557,0.0,-15.956,9.567,47.8538,61.66
2.031,5.68,0.0,-9.462,2.742,5.045,-158.31,3.812,6.94,13.145,1.07,0.129,-9.333,0.023,-9.527,0.287,122.1565,3.812
357.874,475.625,85.167,-137.858,-135.802,164.643,-1250.558,83.337,318.224,219.139,219.139,2.056,-135.802,0.0,-141.429,7.492,1442.1371,83.337
92.151,219.638,0.0,-8.906,170.665,74.683,-151.104,222.779,81.162,213.001,52.114,18.684,9.778,0.0,-25.873,31.823,422.3168,222.779
149.58,157.891,3.945,-66.459,-65.462,13.291,-440.891,19.389,21.696,84.851,84.851,0.997,-65.462,0.0,-71.658,5.196,216.1596,19.389
470.803,597.541,0.0,-27.21,-26.208,270.588,-1983.563,191.454,508.223,217.662,217.662,1.002,-26.208,3.338,-70.222,42.246,4322.7668,191.454
290.175,359.049,64.163,15.899,132.176,109.772,-1305.791,407.914,192.438,375.262,275.738,16.753,32.652,76.369,8.58,95.971,547.5702,407.914
6.9,7.263,0.0,-1.213,2.775,2.256,-14.224,9.417,2.424,10.448,6.642,0.182,-1.031,1.36,-1.21,1.583,5.9626,9.417
2656.072,4284.874,153.092,113.47,704.708,971.283,495.522,1030.936,1193.895,888.998,326.228,28.468,141.938,0.0,225.087,337.928,4312.2602,1030.936
920.3,3153.0,974.6,308.3,812.3,659.2,941.6,3323.6,2163.3,2887.9,2511.3,127.4,435.7,277.4,74.9,399.2,2490.227,3323.6
2.412,3.091,0.0,-1.26,0.409,5.687,-31.091,5.742,5.687,6.961,5.333,0.041,-1.219,1.275,-1.507,0.051,3.8714,5.742
2869.1,6924.4,3068.5,364.8,1604.0,1502.6,-577.5,3906.9,5046.5,3197.7,2302.9,344.4,709.2,1030.2,182.1,629.8,5345.6999,3906.9
26.279,30.857,0.0,-5.954,30.318,9.734,-375.247,53.39,11.808,55.878,23.072,3.466,-2.488,2.803,-11.107,3.118,80.8808,53.39
0.226,4.753,0.0,-0.773,0.616,12.376,-40.667,1.279,12.376,1.399,0.663,0.653,-0.12,0.0,-1.788,0.074,9.0157,1.279
1656.0,29013.0,17560.0,1415.0,5539.0,2444.0,-847.0,8896.0,24494.0,5450.0,3357.0,2031.0,3446.0,0.0,-373.0,938.0,3963.2291,8896.0
144.712,242.495,0.0,14.386,67.966,22.595,38.934,72.653,30.944,55.632,4.687,2.635,17.021,0.0,13.1,15.044,713.7427,72.653
29.369,36.489,0.0,1.243,16.981,3.573,2.806,27.97,3.641,26.234,10.989,0.493,1.736,5.243,1.987,4.618,53.324,27.97
0.28,6.992,4.093,-10.071,-0.111,38.004,-90.444,0.262,42.097,10.316,0.373,0.017,-10.054,0.16,-17.732,0.0,2.9826,0.262
6395.0,30355.0,18006.0,901.0,2268.0,4382.0,-3922.0,12351.0,25863.0,10083.0,10083.0,1367.0,2268.0,1111.0,-774.0,1166.0,3867.3312,12351.0
191.019,212.393,0.0,15.217,37.489,6.498,-1763.06,59.018,14.294,34.252,21.529,9.549,24.766,0.0,17.763,16.126,181.2848,59.018
3250.4,6486.9,0.0,953.5,1979.0,596.5,1566.0,2704.4,709.1,1662.0,725.4,88.9,1042.4,182.3,735.9,460.0,24605.796,2704.4
656.832,2711.8,1207.696,266.292,729.819,429.593,-88.461,1681.432,1858.016,1288.482,951.613,126.658,392.95,95.833,154.765,364.05,3608.587,1681.432
52.889,1053.903,0.0,-57.553,37.692,525.247,92.805,123.719,604.282,123.09,86.027,58.182,0.629,7.465,-202.979,29.693,47.4635,123.719
2280.33,4648.65,0.0,204.465,1404.463,496.416,1009.864,2317.674,620.999,1994.717,913.211,118.492,322.957,171.969,21.151,335.384,7525.6327,2317.674
54.319,58.271,0.026,-24.25,3.366,40.106,-850.876,77.169,40.29,99.842,73.803,1.577,-22.673,14.538,-23.921,17.003,29.6851,77.169
232.484,344.652,106.603,18.017,104.22,82.293,116.567,425.249,192.637,397.607,321.029,9.625,27.642,164.247,8.964,63.695,125.2606,425.249
800.131,1699.532,484.677,163.767,570.571,261.571,38.027,1175.27,800.314,911.617,604.699,99.886,263.653,183.529,97.147,165.675,2529.628,1175.27
240.729,302.231,47.586,16.905,101.398,47.731,-333.983,266.98,100.776,248.275,165.582,1.8,18.705,113.853,11.001,50.573,429.4869,266.98
54.497,69.004,8.269,1.614,19.337,34.248,-238.832,167.868,42.517,162.144,148.531,4.11,5.724,20.674,-0.232,22.641,25.2603,167.868
131.462,517.921,286.697,48.856,135.539,34.56,-721.421,258.514,334.465,194.316,122.975,15.342,64.198,0.0,20.405,65.072,631.169,258.514
119.889,169.01,61.748,10.966,20.321,63.879,-1401.835,123.975,128.615,103.654,103.654,9.355,20.321,6.708,-22.516,20.162,345.6294,123.975
132.897,141.427,125.0,-122.763,-7.701,21.551,-835.098,31.983,149.723,153.741,39.684,1.005,-121.758,12.681,-161.095,5.236,620.2283,31.983
2318.091,4280.6,1047.805,580.861,1807.363,704.665,1484.377,2398.373,1966.425,1676.597,591.01,140.915,721.776,300.17,462.649,381.316,18718.9358,2398.373
48.201,57.752,14.921,-40.05,7.321,13.547,-898.952,7.527,28.486,47.384,0.206,0.193,-39.857,0.0,-60.411,2.459,434.6619,7.527
16.659,27.779,0.116,-1.333,19.855,7.598,-189.581,40.592,8.061,41.166,20.737,0.759,-0.574,6.584,-1.962,3.533,16.7364,40.592
1275.9,1808.4,391.6,216.1,809.9,524.7,809.3,1611.3,1115.3,1340.9,801.4,54.3,270.4,440.4,153.6,243.9,3385.7289,1611.3
653.953,1705.211,623.584,-305.142,126.755,244.625,-554.462,167.835,1052.195,443.477,41.08,29.5,-275.642,70.898,-119.118,22.087,2410.4188,167.835
1467.526,12608.371,6590.599,657.816,2628.326,1028.695,-2900.203,3611.989,8242.542,2116.966,983.663,837.207,1495.023,0.0,126.8,545.056,25522.2907,3611.989
11677.0,27000.0,12214.0,690.0,2421.0,4023.0,13687.0,15887.0,17552.0,13694.0,13466.0,1503.0,2193.0,2275.0,-5763.0,3922.0,46841.94,15887.0
229.388,1524.068,585.768,58.741,309.727,122.046,-294.026,549.824,837.236,438.687,240.097,52.396,111.137,23.931,36.324,37.94,1358.9499,549.824
96.342,139.621,0.0,-3.632,0.089,117.772,7.243,5.201,122.554,8.575,5.112,0.258,-3.374,77.502,30.434,4.162,1.786,5.201
3253.1,5327.3,3063.0,1514.8,2577.6,2428.2,6324.0,3604.2,6354.6,1962.7,1026.6,126.7,1641.5,0.0,266.6,887.4,17976.7234,3604.2
1012.841,2500.076,909.03,185.966,579.844,689.065,62.307,2533.359,1670.951,2166.912,1953.515,180.481,366.447,269.212,34.861,432.788,1368.3975,2533.359
34.156,35.239,0.0,-16.44,1.747,36.095,-279.229,1.992,36.729,18.127,0.245,0.305,-16.135,0.66,-17.971,0.403,3.783,1.992
517.307,2832.543,1698.819,170.007,447.73,185.22,93.087,1386.778,2107.304,1126.247,939.048,90.524,260.531,225.151,5.961,218.014,910.7413,1386.778
212.978,498.634,122.367,37.316,138.962,146.358,-54.783,417.011,308.552,360.792,278.049,18.903,56.219,59.61,-38.218,83.062,476.5599,417.011
8.388,60.598,19.958,4.993,15.057,8.681,4.95,18.7,33.425,7.445,3.643,6.262,11.255,0.0,0.93,4.375,18.3178,18.7
2172.9,4892.7,861.2,776.6,3263.0,826.7,-177.0,4491.8,2209.8,3504.6,1228.8,210.6,987.2,459.2,460.5,245.2,11346.09,4491.8
18.114,20.575,0.0,-7.572,9.233,3.405,-43.672,17.869,3.405,24.659,8.636,0.782,-6.79,3.335,-13.347,3.384,81.7836,17.869
92.331,517.377,274.441,-59.067,44.382,57.274,-232.85,54.27,397.891,100.369,9.888,12.968,-46.099,4.548,-102.978,20.405,289.4768,54.27
304.773,757.567,28.538,20.541,399.422,169.939,58.706,484.845,246.03,407.059,85.423,57.245,77.786,28.657,-33.911,103.395,1329.9244,484.845
8157.0,19736.0,7453.0,3009.0,7811.0,6729.0,7955.0,13502.0,15191.0,9766.0,5691.0,727.0,3736.0,3241.0,1336.0,2681.0,46625.1675,13502.0
773.485,1418.509,215.842,-142.018,507.271,893.173,-1910.69,938.146,1252.487,944.735,430.875,135.429,-6.589,8.295,-1553.873,153.806,215.5547,938.146
4.659,6.802,0.0,-7.635,0.304,1.216,-80.716,0.761,1.244,8.396,0.457,0.0,-7.635,0.0,-6.345,0.388,8.1077,0.761
1535.354,2095.143,422.495,123.958,456.117,1378.583,-500.542,3060.313,2060.553,2901.007,2604.196,35.348,159.306,0.0,61.406,298.046,1768.1899,3060.313
68.447,158.716,92.522,-10.807,99.823,62.377,-525.433,243.555,176.443,240.309,143.732,14.053,3.246,31.142,-60.573,22.203,132.6677,243.555
333.573,377.04,6.333,-169.016,65.69,30.692,-746.239,99.376,41.745,256.883,33.686,11.509,-157.507,6.833,-167.211,8.526,1472.753,99.376
12.251,27.145,8.25,-20.83,3.947,3.334,-214.02,6.024,11.817,25.745,2.077,1.109,-19.721,1.451,-32.048,0.576,15.2556,6.024
166.845,364.128,48.0,38.302,221.325,71.771,320.628,583.411,125.986,541.657,362.086,3.452,41.754,0.0,18.651,100.121,372.2581,583.411
952.978,1396.151,0.0,248.921,839.296,354.335,130.51,1079.874,400.762,806.951,240.578,24.002,272.923,27.131,189.682,247.415,7647.4299,1079.874
2263.016,4525.133,0.0,623.909,1749.685,782.735,2019.941,3018.665,1107.13,2324.641,1268.98,70.115,694.024,484.821,510.814,527.062,9143.5169,3018.665
734.648,838.396,0.0,-142.725,393.864,148.516,-1067.103,418.147,204.309,542.838,24.283,18.034,-124.691,68.124,-140.111,61.928,7503.5246,418.147
45.472,107.765,11.374,0.528,49.947,14.601,-132.688,104.521,35.569,99.739,54.574,4.254,4.782,19.955,-4.307,15.746,105.0451,104.521
89.599,109.68,0.0,-110.707,-108.45,20.036,-815.795,11.043,20.479,119.493,119.493,2.257,-108.45,0.0,-112.444,1.342,152.4661,11.043
0.022,10.533,0.0,-0.272,0.037,4.876,-8.943,0.037,5.243,0.186,0.0,0.123,-0.149,0.0,-0.543,0.007,0.5125,0.037
547.897,561.153,0.0,-272.815,-38.869,42.585,-933.873,17.331,42.742,288.318,56.2,1.828,-270.987,4.175,-271.393,7.14,3500.2243,17.331
0.049,0.281,0.0,-3.734,-3.704,1.559,-41.644,0.037,1.559,3.741,3.741,0.03,-3.704,0.017,-1.646,0.0,0.9164,0.037
3116.006,10664.35,4260.827,430.853,1828.465,2851.956,814.513,2949.96,7885.008,2200.329,1121.495,318.778,749.631,0.0,162.119,1830.088,10563.2303,2949.96
2608.0,11996.0,4120.0,1211.0,2702.0,1964.0,835.0,7467.0,8939.0,5889.0,4765.0,367.0,1578.0,964.0,324.0,999.0,10400.2119,7467.0
8.535,18.956,4.3,0.636,11.635,1.995,2.762,25.505,7.06,23.884,13.87,0.985,1.621,3.687,0.271,0.019,7.2334,25.505
489.977,1383.898,45.388,-69.881,167.674,107.232,1063.173,694.444,179.591,645.605,526.77,118.72,48.839,175.49,-46.39,234.513,2003.586,694.444
46.894,431.533,832.625,-229.305,-153.303,77.444,-931.38,144.903,918.955,312.964,298.206,61.244,-168.061,0.0,-293.494,37.242,173.965,144.903
577.69,1581.386,629.239,121.139,462.793,427.954,543.966,1451.223,1443.823,1193.101,988.43,136.983,258.122,187.681,-85.667,257.607,1090.38,1451.223
68.086,196.393,3.75,0.024,49.309,76.1,-538.544,68.595,111.857,37.473,19.286,31.098,31.122,3.647,-6.243,21.877,52.0457,68.595
52.155,88.527,0.0,22.301,51.849,17.402,61.959,241.33,23.082,217.647,189.481,1.382,23.683,42.488,16.745,1.116,483.4389,241.33
21.033,23.764,0.0,-10.759,-10.018,5.723,-278.175,23.039,8.962,33.057,33.057,0.741,-10.018,2.335,-10.686,5.352,43.4861,23.039
780.1,1300.2,216.7,90.0,667.1,350.8,668.6,1666.9,595.2,1472.7,999.8,104.2,194.2,146.4,72.2,252.6,1892.645,1666.9
8480.0,61538.0,13217.0,3864.0,10876.0,14417.0,10027.0,25923.0,36323.0,21236.0,15047.0,823.0,4687.0,2469.0,1659.0,3470.0,67752.4648,25923.0
315.408,935.103,245.731,16.193,376.121,180.912,90.877,692.623,503.496,618.068,316.502,58.362,74.555,69.297,0.603,160.546,1241.8587,692.623
109.526,148.774,0.0,7.905,60.801,42.737,4.608,106.286,45.024,91.741,45.485,6.64,14.545,0.0,14.621,19.871,324.9972,106.286
11976.222,20609.004,24.457,4810.445,11006.479,8878.924,6218.24,34797.661,12419.628,29258.164,23791.182,729.052,5539.497,0.0,4111.892,6222.399,71377.395,34797.661
759.625,2290.586,780.407,-47.095,595.672,474.518,-1225.7,690.362,1603.722,652.786,94.69,84.671,37.576,150.849,-432.373,130.602,2376.155,690.362
26.677,38.779,3.498,-3.051,11.209,7.173,-31.963,29.827,10.671,32.011,18.618,0.867,-2.184,7.017,-3.695,3.268,27.5894,29.827
0.567,0.631,0.0,-0.251,0.818,0.059,-19.649,1.189,0.059,1.435,0.371,0.005,-0.246,0.227,-0.216,0.073,3.5971,1.189
3227.607,5091.366,1198.679,820.906,2788.602,1617.859,3954.152,5019.822,3205.926,4044.446,2231.22,154.47,975.376,387.675,551.38,1319.963,9683.8437,5019.822
177.231,278.163,0.118,31.851,172.136,78.039,119.178,268.245,127.275,232.994,96.109,3.4,35.251,34.841,17.297,39.466,1268.358,268.245
19589.3,25514.1,13822.2,1507.2,3103.0,9229.5,3344.1,7379.8,23855.9,5360.5,4276.8,512.1,2019.3,271.3,432.3,16810.4,13115.9,7379.8
12.666,15.714,2.729,2.684,9.406,1.727,4.199,27.07,4.819,23.733,17.664,0.653,3.337,7.011,2.145,4.642,16.598,27.07
3490.0,7707.0,1382.0,1024.0,2078.0,2346.0,1429.0,5259.0,5623.0,4031.0,3181.0,204.0,1228.0,1939.0,728.0,1094.0,10981.068,5259.0
35.034,39.428,0.0,-5.319,1.161,1.574,-16.083,1.959,7.669,6.395,0.798,0.883,-4.436,0.021,-9.735,1.179,20.105,1.959
205.611,388.378,84.76,32.14,221.735,97.092,-105.33,833.537,236.576,792.215,611.802,9.182,41.322,0.0,7.967,176.657,504.8118,833.537
11092.0,19188.0,3069.0,1119.0,2953.0,7684.0,2230.0,42679.0,11845.0,41012.0,39726.0,548.0,1667.0,4773.0,745.0,2230.0,10077.5522,42679.0
75.805,179.919,70.483,18.488,79.549,24.818,42.783,245.893,107.633,217.656,166.344,9.749,28.237,31.098,9.078,26.104,200.5099,245.893
405.799,649.012,140.0,58.458,243.556,79.941,104.388,381.892,231.638,306.555,138.336,16.879,75.337,49.587,42.594,86.638,1145.616,381.892
170.279,222.329,0.0,12.966,66.971,18.522,-27.743,107.461,23.526,90.105,40.49,4.39,17.356,0.0,9.103,48.157,718.5332,107.461
450.628,1186.881,359.192,195.858,619.724,274.79,9.672,1902.225,737.498,1676.747,1282.501,29.62,225.478,0.0,105.838,391.571,1830.6814,1902.225
4663.6,26684.4,10665.8,1906.8,6237.9,2381.5,8033.1,7683.9,17014.5,4744.5,1446.0,1032.6,2939.4,1959.4,305.9,1604.4,20701.92,7683.9
1332.4,2336.1,912.7,295.5,1058.7,1104.9,609.4,6527.8,2056.4,6201.6,5469.1,30.7,326.2,894.9,167.2,321.0,1311.3101,6527.8
7.884,52.906,3.0,-79.266,0.623,76.405,-713.628,0.623,79.405,79.7,0.0,0.189,-79.077,0.0,-80.214,0.0,54.6614,0.623
194.115,454.505,52.013,43.947,472.611,95.95,275.877,821.8,172.634,748.808,349.189,29.045,72.992,102.02,28.356,4.244,500.0067,821.8
3073.6,11698.4,4731.5,561.2,2529.1,2731.6,-586.6,14619.4,8660.8,13417.8,12090.3,640.4,1201.6,40.1,69.0,2404.5,4794.5149,14619.4
324.499,433.579,11.999,29.487,343.588,187.527,124.363,1021.235,228.542,972.618,677.647,19.13,48.617,294.319,16.886,12.2,381.9256,1021.235
715.633,2036.878,536.107,77.83,411.76,706.807,-265.757,803.424,1519.834,648.326,391.664,77.268,155.098,0.0,91.238,605.517,1336.4173,803.424
2140.7,4975.9,815.0,572.1,3010.8,1761.5,2254.0,8607.9,2721.8,7869.1,5597.1,166.7,738.8,1121.5,353.2,220.9,2473.49,8607.9
27.079,106.263,16.549,5.28,43.349,22.673,-79.489,125.467,39.782,110.298,82.118,9.889,15.169,5.987,14.302,14.503,99.465,125.467
120.919,418.584,94.626,38.692,118.948,55.672,166.195,483.593,200.756,424.026,364.645,20.875,59.567,51.249,22.555,58.571,518.567,483.593
